mode,effect_sd,lag_min,seed,activated_events,detected_rf_events,overall_p,post_only,pre_only,discordant,positive_folds,nonnegative_folds,detected
null_shift,0.0,,126,0,158,0.9129144263646367,18,26,44,0,1,False
null_shift,0.0,,127,0,158,0.6820859986855794,19,21,40,2,2,False
null_shift,0.0,,128,0,158,0.9392752575222403,13,21,34,1,1,False
null_shift,0.0,,129,0,158,0.43731465619021037,21,19,40,1,3,False
null_shift,0.0,,130,0,158,0.38039582128067195,23,20,43,2,2,False
null_shift,0.0,,131,0,158,0.3179140013144206,22,18,40,2,4,False
null_shift,0.0,,132,0,158,0.43570733968226705,20,18,38,2,3,False
null_shift,0.0,,133,0,158,0.4320831202203408,18,16,34,2,2,False
null_shift,0.0,,134,0,158,0.3746293123804209,21,18,39,3,3,False
null_shift,0.0,,135,0,158,0.355535551905632,16,13,29,2,3,False
null_shift,0.0,,136,0,158,0.7911539045817335,17,21,38,1,1,False
null_shift,0.0,,137,0,158,0.8447476704604924,15,20,35,0,2,False
null_shift,0.0,,138,0,158,0.16839181759496574,23,16,39,3,3,False
null_shift,0.0,,139,0,158,0.5561375863296085,25,25,50,1,3,False
null_shift,0.0,,140,0,158,0.8316081824050343,17,22,39,0,2,False
null_shift,0.0,,141,0,158,0.38543349728651316,25,22,47,3,3,False
null_shift,0.0,,142,0,158,0.04007165622897446,22,11,33,3,4,True
null_shift,0.0,,143,0,158,0.9337509180186316,14,22,36,0,1,False
null_shift,0.0,,144,0,158,0.8785075229825452,15,21,36,2,2,False
null_shift,0.0,,145,0,158,0.928346672852058,15,23,38,1,1,False
null_shift,0.0,,146,0,158,0.6864487149214256,18,20,38,2,2,False
null_shift,0.0,,147,0,158,0.5660302997857798,18,18,36,1,3,False
null_shift,0.0,,148,0,158,0.6864487149214256,18,20,38,0,2,False
null_shift,0.0,,149,0,158,0.7443121092073852,17,20,37,2,2,False
null_shift,0.0,,150,0,158,0.12149247701745483,22,14,36,3,4,False
null_shift,0.0,,151,0,158,0.8997557889670134,12,18,30,1,1,False
null_shift,0.0,,152,0,158,0.5611928356238423,21,21,42,1,2,False
null_shift,0.0,,153,0,158,0.691140341485152,17,19,36,2,2,False
null_shift,0.0,,154,0,158,0.14560761827294755,26,18,44,2,3,False
null_shift,0.0,,155,0,158,0.674206086395543,21,23,44,1,2,False
null_shift,0.0,,156,0,158,0.5611928356238423,21,21,42,2,3,False
null_shift,0.0,,157,0,158,0.2088460954182665,22,16,38,3,3,False
null_shift,0.0,,158,0,158,0.7388013097515794,18,21,39,1,2,False
null_shift,0.0,,159,0,158,0.8923364251386374,13,19,32,0,2,False
null_shift,0.0,,160,0,158,0.43731465619021037,21,19,40,1,3,False
null_shift,0.0,,161,0,158,0.5660302997857798,18,18,36,2,3,False
null_shift,0.0,,162,0,158,0.5,21,20,41,1,2,False
null_shift,0.0,,163,0,158,0.3746293123804209,21,18,39,2,4,False
null_shift,0.0,,164,0,158,0.564292660317733,19,19,38,3,3,False
null_shift,0.0,,165,0,158,0.7974838769296184,16,20,36,1,2,False
null_shift,0.0,,166,0,158,0.6223856712476845,20,21,41,1,2,False
null_shift,0.0,,167,0,158,0.5000000000000002,20,19,39,1,3,False
null_shift,0.0,,168,0,158,0.308859658514848,20,16,36,3,3,False
null_shift,0.0,,169,0,158,0.43731465619021037,21,19,40,2,3,False
null_shift,0.0,,170,0,158,0.7242578350987401,21,24,45,1,2,False
null_shift,0.0,,171,0,158,0.7974838769296184,16,20,36,2,3,False
null_shift,0.0,,172,0,158,0.5,16,15,31,1,1,False
null_shift,0.0,,173,0,158,0.6285853206354659,18,19,37,2,3,False
null_shift,0.0,,174,0,158,0.5,22,21,43,1,2,False
null_shift,0.0,,175,0,158,0.9919528199843626,15,30,45,0,0,False
null_shift,0.0,,176,0,158,0.6820859986855794,19,21,40,1,1,False
null_shift,0.0,,177,0,158,0.22039953367129783,24,18,42,3,3,False
null_shift,0.0,,178,0,158,0.8114572062622756,14,18,32,0,1,False
null_shift,0.0,,179,0,158,0.30379568063654006,19,15,34,2,3,False
null_shift,0.0,,180,0,158,0.5,21,20,41,1,3,False
null_shift,0.0,,181,0,158,0.4300250329542905,17,15,32,2,3,False
null_shift,0.0,,182,0,158,0.4339697002142202,19,17,36,1,3,False
null_shift,0.0,,183,0,158,0.625370687619579,19,20,39,1,1,False
null_shift,0.0,,184,0,158,0.5660302997857798,18,18,36,1,1,False
null_shift,0.0,,185,0,158,0.564292660317733,19,19,38,2,3,False
null_shift,0.0,,186,0,158,0.440197910640336,23,21,44,3,3,False
null_shift,0.0,,187,0,158,0.6864487149214256,18,20,38,3,3,False
null_shift,0.0,,188,0,158,0.572232224047184,15,15,30,1,3,False
null_shift,0.0,,189,0,158,0.5626853438097896,20,20,40,2,2,False
null_shift,0.0,,190,0,158,0.2088460954182665,22,16,38,3,3,False
null_shift,0.0,,191,0,158,0.7336453723819432,19,22,41,1,1,False
null_shift,0.0,,192,0,158,0.8543923817270525,19,25,44,1,1,False
null_shift,0.0,,193,0,158,0.43570733968226705,20,18,38,3,3,False
null_shift,0.0,,194,0,158,0.029791944009048166,27,14,41,4,4,True
null_shift,0.0,,195,0,158,0.9459354892969714,15,24,39,0,0,False
null_shift,0.0,,196,0,158,0.26635462761805684,23,18,41,3,4,False
null_shift,0.0,,197,0,158,0.2497799166012556,20,15,35,3,3,False
null_shift,0.0,,198,0,158,0.9505641252035275,14,23,37,0,0,False
null_shift,0.0,,199,0,158,0.5585020439388018,23,23,46,2,3,False
