mode,effect_sd,lag_min,seed,horizon_min,p_value,positive_folds,post_only,pre_only,pass_full
injected_any,1.0,30.0,2,0,,,,,True
injected,1.0,30.0,3,30,1.1237797011620643e-05,4.0,42.0,11.0,True
injected,1.0,30.0,3,60,0.016776219839812256,4.0,26.0,12.0,False
injected,1.0,30.0,3,120,0.0384063720703125,4.0,12.0,4.0,False
injected_any,1.0,30.0,3,0,,,,,True
injected,1.0,30.0,4,30,9.84939209043318e-07,4.0,49.0,12.0,True
injected,1.0,30.0,4,60,0.055092082591727376,3.0,21.0,11.0,False
injected,1.0,30.0,4,120,0.30361938476562494,3.0,9.0,6.0,False
injected_any,1.0,30.0,4,0,,,,,True
injected,1.0,30.0,5,30,1.7943958064758903e-05,4.0,41.0,11.0,True
injected,1.0,30.0,5,60,0.020479795755818493,3.0,24.0,11.0,False
injected,1.0,30.0,5,120,0.0384063720703125,4.0,12.0,4.0,False
injected_any,1.0,30.0,5,0,,,,,True
injected,1.0,30.0,6,30,7.368857942502416e-06,4.0,41.0,10.0,True
injected,1.0,30.0,6,60,0.025051229866221547,4.0,22.0,10.0,False
injected,1.0,30.0,6,120,0.017578125,4.0,12.0,3.0,False
injected_any,1.0,30.0,6,0,,,,,True
injected,1.0,30.0,7,30,2.7752604445652196e-06,4.0,43.0,10.0,True
injected,1.0,30.0,7,60,0.021779260961920954,4.0,28.0,14.0,False
injected,1.0,30.0,7,120,0.0037689208984375,4.0,15.0,3.0,True
injected_any,1.0,30.0,7,0,,,,,True
injected,1.0,30.0,8,30,2.604723600396763e-05,4.0,42.0,12.0,True
injected,1.0,30.0,8,60,0.011851351235236507,4.0,27.0,12.0,True
injected,1.0,30.0,8,120,0.048126220703125,4.0,13.0,5.0,False
injected_any,1.0,30.0,8,0,,,,,True
injected,1.0,30.0,9,30,3.084820388821186e-05,4.0,38.0,10.0,True
injected,1.0,30.0,9,60,0.010036925959866494,4.0,26.0,11.0,True
injected,1.0,30.0,9,120,0.01544189453125,4.0,14.0,4.0,True
injected_any,1.0,30.0,9,0,,,,,True
injected,1.0,30.0,10,30,0.00023000250432439468,4.0,42.0,15.0,True
injected,1.0,30.0,10,60,0.22569041619806285,3.0,25.0,19.0,False
injected,1.0,30.0,10,120,0.1189422607421875,4.0,12.0,6.0,False
injected_any,1.0,30.0,10,0,,,,,True
injected,1.0,30.0,11,30,3.644215388343141e-07,4.0,45.0,9.0,True
injected,1.0,30.0,11,60,0.005665492091793567,4.0,26.0,10.0,True
injected,1.0,30.0,11,120,0.00845026969909668,3.0,17.0,5.0,True
injected_any,1.0,30.0,11,0,,,,,True
injected,1.0,30.0,12,30,4.0338047957444445e-08,4.0,47.0,8.0,True
injected,1.0,30.0,12,60,0.025051229866221547,4.0,22.0,10.0,False
injected,1.0,30.0,12,120,0.0286865234375,4.0,11.0,3.0,False
injected_any,1.0,30.0,12,0,,,,,True
injected,1.0,30.0,13,30,1.145932104762437e-08,4.0,47.0,7.0,True
injected,1.0,30.0,13,60,0.014724686741828918,4.0,22.0,9.0,True
injected,1.0,30.0,13,120,0.08978271484375,4.0,10.0,4.0,False
injected_any,1.0,30.0,13,0,,,,,True
injected,1.0,30.0,14,30,5.81777902297631e-07,4.0,42.0,8.0,True
injected,1.0,30.0,14,60,0.035377772990614176,4.0,21.0,10.0,False
injected,1.0,30.0,14,120,0.1334228515625,4.0,9.0,4.0,False
injected_any,1.0,30.0,14,0,,,,,True
injected,1.0,30.0,15,30,2.1118522811339885e-05,4.0,46.0,14.0,True
injected,1.0,30.0,15,60,0.005665492091793567,4.0,26.0,10.0,True
injected,1.0,30.0,15,120,0.003173828125,4.0,11.0,1.0,True
injected_any,1.0,30.0,15,0,,,,,True
injected,1.0,30.0,16,30,9.90197256687253e-05,4.0,39.0,12.0,True
injected,1.0,30.0,16,60,0.12149247701745483,3.0,22.0,14.0,False
injected,1.0,30.0,16,120,0.048126220703125,4.0,13.0,5.0,False
injected_any,1.0,30.0,16,0,,,,,True
injected,1.0,30.0,17,30,0.0002047707268912902,4.0,39.0,13.0,True
injected,1.0,30.0,17,60,0.09979543345980349,3.0,24.0,15.0,False
injected,1.0,30.0,17,120,0.0384063720703125,4.0,12.0,4.0,False
injected_any,1.0,30.0,17,0,,,,,True
injected,1.0,30.0,18,30,1.6928429766860373e-06,4.0,44.0,10.0,True
injected,1.0,30.0,18,60,0.008336923900060357,4.0,25.0,10.0,True
injected,1.0,30.0,18,120,0.0286865234375,4.0,11.0,3.0,False
injected_any,1.0,30.0,18,0,,,,,True
injected,1.0,30.0,19,30,4.349685852389484e-06,4.0,44.0,11.0,True
injected,1.0,30.0,19,60,0.04943587479647249,3.0,24.0,13.0,False
injected,1.0,30.0,19,120,0.0064697265625,4.0,12.0,2.0,True
injected_any,1.0,30.0,19,0,,,,,True
injected,1.0,30.0,20,30,2.8070500466270687e-06,4.0,41.0,9.0,True
injected,1.0,30.0,20,60,0.055092082591727376,4.0,21.0,11.0,False
injected,1.0,30.0,20,120,0.0384063720703125,4.0,12.0,4.0,False
injected_any,1.0,30.0,20,0,,,,,True
injected,1.0,30.0,21,30,5.0248349634574043e-05,4.0,44.0,14.0,True
injected,1.0,30.0,21,60,0.02351551371975802,4.0,25.0,12.0,False
injected,1.0,30.0,21,120,0.0245208740234375,4.0,13.0,4.0,False
injected_any,1.0,30.0,21,0,,,,,True
injected,1.0,30.0,22,30,1.505795481455963e-05,4.0,45.0,13.0,True
injected,1.0,30.0,22,60,0.036475694258115254,4.0,25.0,13.0,False
injected,1.0,30.0,22,120,0.1189422607421875,4.0,12.0,6.0,False
injected_any,1.0,30.0,22,0,,,,,True
injected,1.0,30.0,23,30,1.2452015312192087e-05,4.0,38.0,9.0,True
injected,1.0,30.0,23,60,0.12149247701745483,3.0,22.0,14.0,False
injected,1.0,30.0,23,120,0.020694732666015625,4.0,15.0,5.0,False
injected_any,1.0,30.0,23,0,,,,,True
injected,1.0,30.0,24,30,0.00015293200080179759,4.0,38.0,12.0,True
injected,1.0,30.0,24,60,0.1801888264678837,3.0,25.0,18.0,False
injected,1.0,30.0,24,120,0.01544189453125,4.0,14.0,4.0,True
injected_any,1.0,30.0,24,0,,,,,True
injected,1.0,30.0,25,30,6.563721582142356e-06,4.0,45.0,12.0,True
injected,1.0,30.0,25,60,0.18079730402678257,3.0,18.0,12.0,False
injected,1.0,30.0,25,120,0.0286865234375,4.0,11.0,3.0,False
injected_any,1.0,30.0,25,0,,,,,True
injected,1.0,30.0,26,30,2.3552188046976893e-05,4.0,44.0,13.0,True
injected,1.0,30.0,26,60,0.0403452338759962,3.0,26.0,14.0,False
injected,1.0,30.0,26,120,0.01544189453125,4.0,14.0,4.0,True
injected_any,1.0,30.0,26,0,,,,,True
injected,1.0,30.0,27,30,1.6526882366030282e-05,4.0,43.0,12.0,True
injected,1.0,30.0,27,60,0.02351551371975802,4.0,25.0,12.0,False
injected,1.0,30.0,27,120,0.0384063720703125,4.0,12.0,4.0,False
injected_any,1.0,30.0,27,0,,,,,True
injected,1.0,30.0,28,30,2.3552188046976893e-05,4.0,44.0,13.0,True
injected,1.0,30.0,28,60,0.020479795755818493,3.0,24.0,11.0,False
injected,1.0,30.0,28,120,0.048126220703125,4.0,13.0,5.0,False
injected_any,1.0,30.0,28,0,,,,,True
injected,1.0,30.0,29,30,1.1237797011620643e-05,4.0,42.0,11.0,True
injected,1.0,30.0,29,60,0.087732624495402,4.0,22.0,13.0,False
injected,1.0,30.0,29,120,0.0317840576171875,3.0,14.0,5.0,False
injected_any,1.0,30.0,29,0,,,,,True
injected,1.0,30.0,30,30,1.6928429766860373e-06,4.0,44.0,10.0,True
injected,1.0,30.0,30,60,0.029791944009048166,4.0,27.0,14.0,False
injected,1.0,30.0,30,120,0.0317840576171875,3.0,14.0,5.0,False
injected_any,1.0,30.0,30,0,,,,,True
injected,1.0,30.0,31,30,2.3552188046976893e-05,4.0,44.0,13.0,True
injected,1.0,30.0,31,60,0.07480639219284058,4.0,20.0,11.0,False
injected,1.0,30.0,31,120,0.1050567626953125,4.0,11.0,5.0,False
injected_any,1.0,30.0,31,0,,,,,True
injected,1.0,30.0,32,30,1.0157972680224783e-06,4.0,47.0,11.0,True
injected,1.0,30.0,32,60,0.049368573352694525,4.0,20.0,10.0,False
injected,1.0,30.0,32,120,0.11328125,4.0,8.0,3.0,False
injected_any,1.0,30.0,32,0,,,,,True
injected,1.0,30.0,33,30,0.00031052172811385503,4.0,38.0,13.0,True
injected,1.0,30.0,33,60,0.2088460954182665,3.0,22.0,16.0,False
injected,1.0,30.0,33,120,0.1796417236328125,3.0,12.0,7.0,False
injected_any,1.0,30.0,33,0,,,,,True
injected,1.0,30.0,34,30,4.6317732049772076e-06,4.0,40.0,9.0,True
injected,1.0,30.0,34,60,0.04007165622897446,4.0,22.0,11.0,False
injected,1.0,30.0,34,120,0.0245208740234375,4.0,13.0,4.0,False
injected_any,1.0,30.0,34,0,,,,,True
injected,1.0,30.0,35,30,2.68915905507483e-06,4.0,45.0,11.0,True
injected,1.0,30.0,35,60,0.035377772990614176,4.0,21.0,10.0,False
injected,1.0,30.0,35,120,0.072998046875,3.0,9.0,3.0,False
injected_any,1.0,30.0,35,0,,,,,True
injected,1.0,30.0,36,30,1.1237797011620643e-05,4.0,42.0,11.0,True
injected,1.0,30.0,36,60,0.10766357486136258,3.0,20.0,12.0,False
injected,1.0,30.0,36,120,0.1050567626953125,4.0,11.0,5.0,False
injected_any,1.0,30.0,36,0,,,,,True
injected,1.0,30.0,37,30,4.9244392464231617e-05,4.0,37.0,10.0,True
injected,1.0,30.0,37,60,0.08137782872654498,4.0,21.0,12.0,False
injected,1.0,30.0,37,120,0.020694732666015625,4.0,15.0,5.0,False
injected_any,1.0,30.0,37,0,,,,,True
injected,1.0,30.0,38,30,1.0157972680224783e-06,4.0,47.0,11.0,True
injected,1.0,30.0,38,60,0.02662595704896376,4.0,26.0,13.0,False
injected,1.0,30.0,38,120,0.019287109375,4.0,10.0,2.0,False
injected_any,1.0,30.0,38,0,,,,,True
injected,1.0,30.0,39,30,0.00023487865900406746,4.0,37.0,12.0,True
injected,1.0,30.0,39,60,0.02662595704896376,4.0,26.0,13.0,False
injected,1.0,30.0,39,120,0.0106353759765625,4.0,13.0,3.0,True
injected_any,1.0,30.0,39,0,,,,,True
injected,1.0,30.0,40,30,4.349685852389484e-06,4.0,44.0,11.0,True
injected,1.0,30.0,40,60,0.04476553946733476,4.0,23.0,12.0,False
injected,1.0,30.0,40,120,0.01123046875,4.0,11.0,2.0,True
injected_any,1.0,30.0,40,0,,,,,True
injected,1.0,30.0,41,30,1.6928429766860373e-06,4.0,44.0,10.0,True
injected,1.0,30.0,41,60,0.012153255054727197,4.0,24.0,10.0,True
injected,1.0,30.0,41,120,0.0106353759765625,4.0,13.0,3.0,True
injected_any,1.0,30.0,41,0,,,,,True
injected,1.0,30.0,42,30,6.073354011478654e-06,4.0,47.0,13.0,True
injected,1.0,30.0,42,60,0.016776219839812256,4.0,26.0,12.0,False
injected,1.0,30.0,42,120,0.08978271484375,3.0,10.0,4.0,False
injected_any,1.0,30.0,42,0,,,,,True
injected,1.0,30.0,43,30,1.6559423811901561e-06,4.0,46.0,11.0,True
injected,1.0,30.0,43,60,0.021386972628533847,4.0,21.0,9.0,False
injected,1.0,30.0,43,120,0.01123046875,4.0,11.0,2.0,True
injected_any,1.0,30.0,43,0,,,,,True
injected,1.0,30.0,44,30,1.6928429766860373e-06,4.0,44.0,10.0,True
injected,1.0,30.0,44,60,0.01754101668484509,4.0,23.0,10.0,False
injected,1.0,30.0,44,120,0.08978271484375,4.0,10.0,4.0,False
injected_any,1.0,30.0,44,0,,,,,True
injected,1.0,30.0,45,30,6.563721582142356e-06,4.0,45.0,12.0,True
injected,1.0,30.0,45,60,0.036475694258115254,3.0,25.0,13.0,False
injected,1.0,30.0,45,120,0.0063629150390625,3.0,14.0,3.0,True
injected_any,1.0,30.0,45,0,,,,,True
injected,1.0,30.0,46,30,9.823268882769298e-07,4.0,41.0,8.0,True
injected,1.0,30.0,46,60,0.032622667611576624,3.0,24.0,12.0,False
injected,1.0,30.0,46,120,0.0245208740234375,4.0,13.0,4.0,False
injected_any,1.0,30.0,46,0,,,,,True
injected,1.0,30.0,47,30,4.531635958482383e-06,4.0,42.0,10.0,True
injected,1.0,30.0,47,60,0.011851351235236507,4.0,27.0,12.0,True
injected,1.0,30.0,47,120,0.017578125,3.0,12.0,3.0,False
injected_any,1.0,30.0,47,0,,,,,True
injected,1.0,30.0,48,30,2.8070500466270687e-06,4.0,41.0,9.0,True
injected,1.0,30.0,48,60,0.028806336456909776,4.0,23.0,11.0,False
injected,1.0,30.0,48,120,0.048126220703125,4.0,13.0,5.0,False
injected_any,1.0,30.0,48,0,,,,,True
injected,1.0,30.0,49,30,0.0007252455070556607,4.0,31.0,10.0,True
injected,1.0,30.0,49,60,0.15525232953950768,4.0,21.0,14.0,False
injected,1.0,30.0,49,120,0.1189422607421875,3.0,12.0,6.0,False
injected_any,1.0,30.0,49,0,,,,,True
injected,1.0,60.0,0,30,0.9976993451441167,0.0,16.0,35.0,False
injected,1.0,60.0,0,60,0.271192005928242,3.0,24.0,19.0,False
injected,1.0,60.0,0,120,0.01123046875,4.0,11.0,2.0,True
injected_any,1.0,60.0,0,0,,,,,True
injected,1.0,60.0,1,30,0.9999497516503654,0.0,15.0,43.0,False
injected,1.0,60.0,1,60,0.5626853438097896,1.0,20.0,20.0,False
injected,1.0,60.0,1,120,0.0384063720703125,3.0,12.0,4.0,False
injected_any,1.0,60.0,1,0,,,,,False
injected,1.0,60.0,2,30,0.9994920764029374,0.0,16.0,39.0,False
injected,1.0,60.0,2,60,0.3746293123804209,3.0,21.0,18.0,False
injected,1.0,60.0,2,120,0.1189422607421875,3.0,12.0,6.0,False
injected_any,1.0,60.0,2,0,,,,,False
injected,1.0,60.0,3,30,0.9945132185501397,0.0,17.0,34.0,False
injected,1.0,60.0,3,60,0.23069559106838256,3.0,26.0,20.0,False
injected,1.0,60.0,3,120,0.15087890624999997,4.0,10.0,5.0,False
injected_any,1.0,60.0,3,0,,,,,False
injected,1.0,60.0,4,30,0.9994024398399963,0.0,15.0,37.0,False
injected,1.0,60.0,4,60,0.6320605995715596,1.0,17.0,18.0,False
injected,1.0,60.0,4,120,0.30361938476562494,3.0,9.0,6.0,False
injected_any,1.0,60.0,4,0,,,,,False
injected,1.0,60.0,5,30,0.9994920764029374,0.0,16.0,39.0,False
injected,1.0,60.0,5,60,0.17444443972453882,3.0,24.0,17.0,False
injected,1.0,60.0,5,120,0.0717315673828125,4.0,12.0,5.0,False
injected_any,1.0,60.0,5,0,,,,,False
injected,1.0,60.0,6,30,0.9998470679991982,0.0,13.0,37.0,False
injected,1.0,60.0,6,60,0.3714146793645341,3.0,20.0,17.0,False
injected,1.0,60.0,6,120,0.1050567626953125,4.0,11.0,5.0,False
injected_any,1.0,60.0,6,0,,,,,False
injected,1.0,60.0,7,30,0.992326661083685,0.0,17.0,33.0,False
injected,1.0,60.0,7,60,0.271192005928242,1.0,24.0,19.0,False
injected,1.0,60.0,7,120,0.08353424072265625,4.0,13.0,6.0,False
injected_any,1.0,60.0,7,0,,,,,False
injected,1.0,60.0,8,30,0.9986663688085701,0.0,17.0,38.0,False
injected,1.0,60.0,8,60,0.3179140013144206,3.0,22.0,18.0,False
injected,1.0,60.0,8,120,0.13158798217773438,4.0,13.0,7.0,False
injected_any,1.0,60.0,8,0,,,,,False
injected,1.0,60.0,9,30,0.9933583592188775,0.0,16.0,32.0,False
injected,1.0,60.0,9,60,0.22039953367129783,2.0,24.0,18.0,False
injected,1.0,60.0,9,120,0.09462356567382812,4.0,14.0,7.0,False
injected_any,1.0,60.0,9,0,,,,,False
injected,1.0,60.0,10,30,0.9966997760165945,0.0,16.0,34.0,False
injected,1.0,60.0,10,60,0.32198447818518616,2.0,23.0,19.0,False
injected,1.0,60.0,10,120,0.3145294189453125,3.0,10.0,7.0,False
injected_any,1.0,60.0,10,0,,,,,False
injected,1.0,60.0,11,30,0.9986663688085701,0.0,17.0,38.0,False
injected,1.0,60.0,11,60,0.4388071643761577,2.0,22.0,20.0,False
injected,1.0,60.0,11,120,0.09462356567382812,3.0,14.0,7.0,False
injected_any,1.0,60.0,11,0,,,,,False
injected,1.0,60.0,12,30,0.9996894782718861,0.0,14.0,37.0,False
injected,1.0,60.0,12,60,0.1620043000439182,4.0,22.0,15.0,False
injected,1.0,60.0,12,120,0.21197509765625,4.0,9.0,5.0,False
injected_any,1.0,60.0,12,0,,,,,False
injected,1.0,60.0,13,30,0.9996894782718861,0.0,14.0,37.0,False
injected,1.0,60.0,13,60,0.3714146793645341,2.0,20.0,17.0,False
injected,1.0,60.0,13,120,0.2403411865234375,3.0,11.0,7.0,False
injected_any,1.0,60.0,13,0,,,,,False
injected,1.0,60.0,14,30,0.9998223594406843,0.0,15.0,40.0,False
injected,1.0,60.0,14,60,0.6285853206354659,2.0,18.0,19.0,False
injected,1.0,60.0,14,120,0.21197509765625,4.0,9.0,5.0,False
injected_any,1.0,60.0,14,0,,,,,False
injected,1.0,60.0,15,30,0.9986989142716389,0.0,15.0,35.0,False
injected,1.0,60.0,15,60,0.271192005928242,3.0,24.0,19.0,False
injected,1.0,60.0,15,120,0.08978271484375,3.0,10.0,4.0,False
injected_any,1.0,60.0,15,0,,,,,False
injected,1.0,60.0,16,30,0.998080867059837,0.0,17.0,37.0,False
injected,1.0,60.0,16,60,0.619604178719328,1.0,21.0,22.0,False
injected,1.0,60.0,16,120,0.13158798217773438,3.0,13.0,7.0,False
injected_any,1.0,60.0,16,0,,,,,False
injected,1.0,60.0,17,30,0.992326661083685,0.0,17.0,33.0,False
injected,1.0,60.0,17,60,0.4999999999999999,2.0,24.0,23.0,False
injected,1.0,60.0,17,120,0.2403411865234375,4.0,11.0,7.0,False
injected_any,1.0,60.0,17,0,,,,,False
injected,1.0,60.0,18,30,0.9986989142716389,0.0,15.0,35.0,False
injected,1.0,60.0,18,60,0.3714146793645341,2.0,20.0,17.0,False
injected,1.0,60.0,18,120,0.1050567626953125,3.0,11.0,5.0,False
injected_any,1.0,60.0,18,0,,,,,False
injected,1.0,60.0,19,30,0.9991154014081065,0.0,15.0,36.0,False
injected,1.0,60.0,19,60,0.271192005928242,4.0,24.0,19.0,False
injected,1.0,60.0,19,120,0.017578125,4.0,12.0,3.0,False
injected_any,1.0,60.0,19,0,,,,,False
injected,1.0,60.0,20,30,0.9991154014081065,0.0,15.0,36.0,False
injected,1.0,60.0,20,60,0.3641662404406816,3.0,18.0,15.0,False
injected,1.0,60.0,20,120,0.05923461914062499,3.0,11.0,4.0,False
injected_any,1.0,60.0,20,0,,,,,False
injected,1.0,60.0,21,30,0.998904906558054,0.0,16.0,37.0,False
injected,1.0,60.0,21,60,0.4388071643761577,1.0,22.0,20.0,False
injected,1.0,60.0,21,120,0.1796417236328125,3.0,12.0,7.0,False
injected_any,1.0,60.0,21,0,,,,,False
injected,1.0,60.0,22,30,0.9966997760165945,0.0,16.0,34.0,False
injected,1.0,60.0,22,60,0.22039953367129783,3.0,24.0,18.0,False
injected,1.0,60.0,22,120,0.40726470947265625,2.0,10.0,8.0,False
injected_any,1.0,60.0,22,0,,,,,False
injected,1.0,60.0,23,30,0.9995691088797289,0.0,17.0,41.0,False
injected,1.0,60.0,23,60,0.3829959121223965,2.0,24.0,21.0,False
injected,1.0,60.0,23,120,0.13158798217773438,3.0,13.0,7.0,False
injected_any,1.0,60.0,23,0,,,,,False
injected,1.0,60.0,24,30,0.9994024398399963,0.0,15.0,37.0,False
injected,1.0,60.0,24,60,0.22569041619806285,3.0,25.0,19.0,False
injected,1.0,60.0,24,120,0.1796417236328125,4.0,12.0,7.0,False
injected_any,1.0,60.0,24,0,,,,,False
injected,1.0,60.0,25,30,0.9997952292731087,0.0,14.0,38.0,False
injected,1.0,60.0,25,60,0.5660302997857798,2.0,18.0,18.0,False
injected,1.0,60.0,25,120,0.1050567626953125,4.0,11.0,5.0,False
injected_any,1.0,60.0,25,0,,,,,False
injected,1.0,60.0,26,30,0.9995318885445741,0.0,14.0,36.0,False
injected,1.0,60.0,26,60,0.5611928356238423,2.0,21.0,21.0,False
injected,1.0,60.0,26,120,0.2617335319519043,3.0,13.0,9.0,False
injected_any,1.0,60.0,26,0,,,,,False
injected,1.0,60.0,27,30,0.9960286367452582,0.0,15.0,32.0,False
injected,1.0,60.0,27,60,0.271192005928242,3.0,24.0,19.0,False
injected,1.0,60.0,27,120,0.19165515899658203,3.0,13.0,8.0,False
injected_any,1.0,60.0,27,0,,,,,False
injected,1.0,60.0,28,30,0.998080867059837,0.0,17.0,37.0,False
injected,1.0,60.0,28,60,0.2088460954182665,3.0,22.0,16.0,False
injected,1.0,60.0,28,120,0.05923461914062499,4.0,11.0,4.0,False
injected_any,1.0,60.0,28,0,,,,,False
injected,1.0,60.0,29,30,0.9986989142716389,0.0,15.0,35.0,False
injected,1.0,60.0,29,60,0.43731465619021037,2.0,21.0,19.0,False
injected,1.0,60.0,29,120,0.1796417236328125,2.0,12.0,7.0,False
injected_any,1.0,60.0,29,0,,,,,False
injected,1.0,60.0,30,30,0.9980991727951256,1.0,15.0,34.0,False
injected,1.0,60.0,30,60,0.3776143287523155,2.0,22.0,19.0,False
injected,1.0,60.0,30,120,0.1189422607421875,3.0,12.0,6.0,False
injected_any,1.0,60.0,30,0,,,,,False
injected,1.0,60.0,31,30,0.9984073732761116,0.0,16.0,36.0,False
injected,1.0,60.0,31,60,0.5000000000000001,2.0,18.0,17.0,False
injected,1.0,60.0,31,120,0.1050567626953125,4.0,11.0,5.0,False
injected_any,1.0,60.0,31,0,,,,,False
injected,1.0,60.0,32,30,0.9998470679991982,0.0,13.0,37.0,False
injected,1.0,60.0,32,60,0.3746293123804209,3.0,21.0,18.0,False
injected,1.0,60.0,32,120,0.4018096923828125,2.0,9.0,7.0,False
injected_any,1.0,60.0,32,0,,,,,False
injected,1.0,60.0,33,30,0.992326661083685,0.0,17.0,33.0,False
injected,1.0,60.0,33,60,0.6780155218148138,1.0,20.0,22.0,False
injected,1.0,60.0,33,120,0.3238029479980469,2.0,11.0,8.0,False
injected_any,1.0,60.0,33,0,,,,,False
injected,1.0,60.0,34,30,0.9986663688085701,0.0,17.0,38.0,False
injected,1.0,60.0,34,60,0.43731465619021037,2.0,21.0,19.0,False
injected,1.0,60.0,34,120,0.0317840576171875,4.0,14.0,5.0,False
injected_any,1.0,60.0,34,0,,,,,False
injected,1.0,60.0,35,30,0.9989559463330018,0.0,14.0,34.0,False
injected,1.0,60.0,35,60,0.43731465619021037,2.0,21.0,19.0,False
injected,1.0,60.0,35,120,0.046142578125,3.0,10.0,3.0,False
injected_any,1.0,60.0,35,0,,,,,False
injected,1.0,60.0,36,30,0.9953003792380635,0.0,16.0,33.0,False
injected,1.0,60.0,36,60,0.8255555602754612,1.0,18.0,23.0,False
injected,1.0,60.0,36,120,0.2272491455078125,3.0,10.0,6.0,False
injected_any,1.0,60.0,36,0,,,,,False
injected,1.0,60.0,37,30,0.9933583592188775,0.0,16.0,32.0,False
injected,1.0,60.0,37,60,0.38543349728651316,3.0,25.0,22.0,False
injected,1.0,60.0,37,120,0.15372812747955322,4.0,15.0,9.0,False
injected_any,1.0,60.0,37,0,,,,,False
injected,1.0,60.0,38,30,0.9998470679991982,0.0,13.0,37.0,False
injected,1.0,60.0,38,60,0.564292660317733,1.0,19.0,19.0,False
injected,1.0,60.0,38,120,0.30361938476562494,2.0,9.0,6.0,False
injected_any,1.0,60.0,38,0,,,,,False
injected,1.0,60.0,39,30,0.9972568275616199,0.0,17.0,36.0,False
injected,1.0,60.0,39,60,0.271192005928242,4.0,24.0,19.0,False
injected,1.0,60.0,39,120,0.08353424072265625,4.0,13.0,6.0,False
injected_any,1.0,60.0,39,0,,,,,False
injected,1.0,60.0,40,30,0.9991154014081065,0.0,15.0,36.0,False
injected,1.0,60.0,40,60,0.3746293123804209,2.0,21.0,18.0,False
injected,1.0,60.0,40,120,0.08978271484375,3.0,10.0,4.0,False
injected_any,1.0,60.0,40,0,,,,,False
injected,1.0,60.0,41,30,0.9992986557481522,0.0,14.0,35.0,False
injected,1.0,60.0,41,60,0.308859658514848,3.0,20.0,16.0,False
injected,1.0,60.0,41,120,0.1189422607421875,3.0,12.0,6.0,False
injected_any,1.0,60.0,41,0,,,,,False
injected,1.0,60.0,42,30,0.9991792543295759,0.0,13.0,33.0,False
injected,1.0,60.0,42,60,0.308859658514848,3.0,20.0,16.0,False
injected,1.0,60.0,42,120,0.40726470947265625,2.0,10.0,8.0,False
injected_any,1.0,60.0,42,0,,,,,False
injected,1.0,60.0,43,30,0.9994024398399963,0.0,15.0,37.0,False
injected,1.0,60.0,43,60,0.15525232953950768,4.0,21.0,14.0,False
injected,1.0,60.0,43,120,0.019287109375,4.0,10.0,2.0,False
injected_any,1.0,60.0,43,0,,,,,False
injected,1.0,60.0,44,30,0.9980991727951256,0.0,15.0,34.0,False
injected,1.0,60.0,44,60,0.4339697002142202,2.0,19.0,17.0,False
injected,1.0,60.0,44,120,0.2272491455078125,3.0,10.0,6.0,False
injected_any,1.0,60.0,44,0,,,,,False
injected,1.0,60.0,45,30,0.9986989142716389,0.0,15.0,35.0,False
injected,1.0,60.0,45,60,0.2757421649012599,3.0,25.0,20.0,False
injected,1.0,60.0,45,120,0.1661529541015625,3.0,11.0,6.0,False
injected_any,1.0,60.0,45,0,,,,,False
injected,1.0,60.0,46,30,0.9976993451441167,0.0,16.0,35.0,False
injected,1.0,60.0,46,60,0.3179140013144206,3.0,22.0,18.0,False
injected,1.0,60.0,46,120,0.08353424072265625,4.0,13.0,6.0,False
injected_any,1.0,60.0,46,0,,,,,False
injected,1.0,60.0,47,30,0.9994920764029374,0.0,16.0,39.0,False
injected,1.0,60.0,47,60,0.4388071643761577,2.0,22.0,20.0,False
injected,1.0,60.0,47,120,0.0717315673828125,3.0,12.0,5.0,False
injected_any,1.0,60.0,47,0,,,,,False
injected,1.0,60.0,48,30,0.9995988345565525,0.0,15.0,38.0,False
injected,1.0,60.0,48,60,0.6780155218148138,1.0,20.0,22.0,False
injected,1.0,60.0,48,120,0.1189422607421875,4.0,12.0,6.0,False
injected_any,1.0,60.0,48,0,,,,,False
injected,1.0,60.0,49,30,0.9995318885445741,0.0,14.0,36.0,False
injected,1.0,60.0,49,60,0.6170040878776035,1.0,22.0,23.0,False
injected,1.0,60.0,49,120,0.2403411865234375,3.0,11.0,7.0,False
injected_any,1.0,60.0,49,0,,,,,False
injected,1.5,15.0,0,30,1.9456941613427148e-10,4.0,49.0,5.0,True
injected,1.5,15.0,0,60,0.00015627557877451181,4.0,29.0,7.0,True
injected,1.5,15.0,0,120,0.0064697265625,4.0,12.0,2.0,True
injected_any,1.5,15.0,0,0,,,,,True
injected,1.5,15.0,1,30,4.1815439999481896e-12,4.0,46.0,2.0,True
injected,1.5,15.0,1,60,0.0004389551468193531,4.0,25.0,6.0,True
injected,1.5,15.0,1,120,0.0384063720703125,4.0,12.0,4.0,False
injected_any,1.5,15.0,1,0,,,,,True
injected,1.5,15.0,2,30,3.9391920836351346e-08,4.0,40.0,5.0,True
injected,1.5,15.0,2,60,0.020479795755818493,4.0,24.0,11.0,False
injected,1.5,15.0,2,120,0.026239395141601562,4.0,16.0,6.0,False
injected_any,1.5,15.0,2,0,,,,,True
injected,1.5,15.0,3,30,1.145932104762437e-08,4.0,47.0,7.0,True
injected,1.5,15.0,3,60,5.842093378305435e-05,4.0,29.0,6.0,True
injected,1.5,15.0,3,120,0.017578125,4.0,12.0,3.0,False
injected_any,1.5,15.0,3,0,,,,,True
